tenure,MonthlyCharges,CLV,ServiceCount,IsMonthToMonth,IsElectronicCheck,ChurnProbability,RevenueRisk,Segment
1,85.0,85.0,3,1,1,0.7139076482424634,60.68215010060939,Low Value Risk
70,98.3,6881.0,4,0,0,0.09252734649451966,636.6806712287897,Stable Premium
49,19.9,975.0999999999999,1,0,0,0.012468103535495175,12.157647757461344,Safe
17,76.65,1303.0500000000002,2,1,1,0.6075309880059059,791.6432539210957,Low Value Risk
33,66.4,2191.2000000000003,4,1,0,0.1615478683551938,353.9836891399007,Safe
17,100.45,1707.65,4,1,0,0.5443166778352712,929.5023749054009,Low Value Risk
21,75.9,1593.9,4,0,0,0.1338205050083137,213.2965029327512,Safe
35,85.95,3008.25,6,0,0,0.07582570998785078,228.10269207095212,Stable Premium
12,60.65,727.8,5,0,1,0.12961680785962515,94.33511276023518,Safe
9,50.85,457.65000000000003,2,1,0,0.3148713333670507,144.10086571543076,Safe
72,24.45,1760.3999999999999,1,0,0,0.005620569659230717,9.894450828109752,Safe
18,59.1,1063.8,3,1,0,0.24797460635329938,263.7953862386399,Safe
58,109.1,6327.799999999999,6,0,0,0.11210798247624693,709.3968915131952,Stable Premium
30,101.3,3039.0,4,1,1,0.6039104200328058,1835.2837664796969,VIP At Risk
56,115.85,6487.599999999999,7,0,0,0.11801646373881591,765.6436101519421,Stable Premium
10,94.9,949.0,4,1,1,0.6681699829186658,634.0933137898138,Low Value Risk
2,35.1,70.2,1,1,1,0.449714899682025,31.569985957678156,Safe
18,24.65,443.7,1,0,0,0.057518792555774974,25.521088256997356,Safe
51,56.15,2863.65,4,0,1,0.040035501355875726,114.64766345775352,Safe
60,109.45,6567.0,6,1,0,0.24866397412378974,1632.9763180709272,Stable Premium
24,55.15,1323.6,3,1,1,0.2817333767991773,372.90229753139107,Safe
70,115.65,8095.5,7,0,0,0.08879714195901882,718.8572627292368,Stable Premium
12,53.75,645.0,3,1,0,0.25140313923448726,162.15502480624428,Safe
25,61.6,1540.0,4,0,0,0.07174300016734315,110.48422025770846,Safe
36,20.35,732.6,1,0,0,0.022580680535172284,16.542606560067217,Safe
11,90.6,996.5999999999999,3,1,1,0.695064661995849,692.7014421450631,Low Value Risk
7,89.75,628.25,4,1,1,0.6454555980452149,405.50747947190627,Low Value Risk
26,98.1,2550.6,4,1,0,0.46341190084289635,1181.9783942898914,Safe
41,74.25,3044.25,2,1,1,0.39651884945881694,1207.1025074650036,Stable Premium
57,55.0,3135.0,4,1,1,0.07904695146387414,247.81219283924543,Stable Premium
28,90.1,2522.7999999999997,3,0,0,0.22991116702813716,580.0198921785843,Safe
10,64.9,649.0,4,0,0,0.1282307454034266,83.22175376682387,Safe
41,56.3,2308.2999999999997,2,0,0,0.06084446440642754,140.44727718935667,Safe
22,89.05,1959.1,4,1,1,0.5371295328864004,1052.290467877747,Low Value Risk
57,112.95,6438.150000000001,6,0,0,0.13427459010469758,864.4799522825588,Stable Premium
13,19.45,252.85,1,0,0,0.05907721467310568,14.93767373009477,Safe
61,100.7,6142.7,5,0,0,0.09632402697402824,591.6896004933633,Stable Premium
1,20.05,20.05,1,1,0,0.22929346106445742,4.597333894342372,Safe
18,19.35,348.3,1,0,0,0.0475423000290988,16.558983100135112,Safe
6,87.95,527.7,3,1,0,0.5813894126206907,306.7991930399385,Low Value Risk
7,59.5,416.5,3,1,0,0.3309427809946474,137.83766828427065,Safe
9,55.3,497.7,2,1,0,0.35016875156102234,174.2789876519208,Safe
1,49.25,49.25,2,1,0,0.3702739002717127,18.23598958838185,Safe
9,80.8,727.1999999999999,2,1,1,0.6976720697028699,507.34712908792693,Low Value Risk
49,20.45,1002.05,1,0,0,0.012779240642457074,12.80543808577411,Safe
15,99.1,1486.5,5,1,0,0.4680350416079924,695.7340893502808,Safe
30,19.55,586.5,1,0,0,0.028442036549868988,16.68125443649816,Safe
70,75.65,5295.5,1,0,0,0.07549119041754694,399.7635988561198,Stable Premium
25,105.5,2637.5,6,1,1,0.5254013283065045,1385.7460034084058,Low Value Risk
49,35.8,1754.1999999999998,2,0,0,0.01875858631967345,32.90631212197117,Safe
18,25.15,452.7,0,1,0,0.18592486990086815,84.168188604123,Safe
25,19.2,480.0,1,1,0,0.08903510148248515,42.73684871159288,Safe
23,40.1,922.3000000000001,3,0,0,0.04631860033141478,42.719645085663856,Safe
67,103.15,6911.05,6,0,0,0.07062179287752904,488.07074166624705,Stable Premium
35,20.5,717.5,1,0,0,0.023738986682135768,17.032722944432415,Safe
1,45.85,45.85,1,1,0,0.41598256160289065,19.072800449492537,Safe
72,114.45,8240.4,7,0,0,0.08065594845955483,664.6372776861156,Stable Premium
1,20.7,20.7,1,1,1,0.3435011044881029,7.1104728629037295,Safe
60,80.95,4857.0,2,1,1,0.3307140290526631,1606.2780391087847,Stable Premium
7,59.1,413.7,3,0,1,0.23696639130575398,98.03299608319041,Safe
64,19.55,1251.2,1,0,0,0.0062779645553955035,7.854989251710855,Safe
15,48.85,732.75,2,1,1,0.3694254992786375,270.6965345964216,Safe
2,19.85,39.7,1,0,0,0.09465936365266066,3.7579767370106283,Safe
13,78.75,1023.75,5,1,1,0.43023235490671236,440.45037333574675,Safe
26,98.35,2557.1,4,1,1,0.6001112421337821,1534.5444572602942,Low Value Risk
52,35.45,1843.4,2,0,0,0.016352724323804017,30.14461201850033,Safe
1,20.2,20.2,1,1,0,0.23019165769869923,4.649871485513724,Safe
15,89.85,1347.75,3,1,1,0.6646285759054262,895.7531631765382,Low Value Risk
2,74.9,149.8,1,1,0,0.6483792575264867,97.12721277746772,Low Value Risk
31,91.15,2825.65,3,1,1,0.5711229938151177,1613.7936874736872,Low Value Risk
26,75.5,1963.0,2,0,0,0.1934686951204493,379.779048521442,Safe
10,29.75,297.5,1,1,0,0.21962002228962776,65.33695663116426,Safe
1,20.05,20.05,1,1,0,0.22929346106445742,4.597333894342372,Safe
2,79.6,159.2,2,1,1,0.7326027244168346,116.63035372716006,Low Value Risk
2,19.3,38.6,1,0,0,0.09306524978833398,3.5923186418296917,Safe
13,48.75,633.75,3,1,0,0.21221255862827368,134.48970903066845,Safe
33,74.75,2466.75,5,0,0,0.06909703807798158,170.44511867886106,Safe
46,91.3,4199.8,4,0,0,0.12257922787369928,514.8082412239622,Stable Premium
13,49.15,638.9499999999999,3,1,1,0.3198698401970349,204.38083439389544,Safe
37,106.75,3949.75,5,1,0,0.407583452728258,1609.8527424134372,Stable Premium
61,19.1,1165.1000000000001,1,0,0,0.007027739435942538,8.188019216816652,Safe
1,20.8,20.8,1,1,0,0.23380906346903382,4.863228520155904,Safe
9,75.85,682.65,2,1,1,0.6590829897496032,449.9230029525666,Low Value Risk
3,69.6,208.79999999999998,1,1,0,0.5982672899974226,124.91821015146184,Low Value Risk
69,19.9,1373.1,1,0,0,0.005105398160039598,7.010222213550371,Safe
62,20.3,1258.6000000000001,1,0,0,0.007119126215268661,8.960132254537138,Safe
20,19.7,394.0,1,0,0,0.044180844310733644,17.407252658429055,Safe
61,104.0,6344.0,5,0,1,0.17699168572796153,1122.835254258188,Stable Premium
4,23.9,95.6,1,0,1,0.1590205140814335,15.202361146185043,Safe
63,102.6,6463.799999999999,4,0,1,0.20621778313789838,1332.9505066467473,Stable Premium
50,35.0,1750.0,2,1,0,0.04561056587019596,79.81849027284294,Safe
1,80.5,80.5,2,1,1,0.744401316916679,59.92430601179266,Low Value Risk
70,74.1,5187.0,6,0,0,0.016025052962165023,83.12194971474997,Stable Premium
72,76.8,5529.599999999999,4,0,0,0.03136195582782142,173.4190709455213,Stable Premium
35,60.55,2119.25,4,1,1,0.1950316640188635,413.3208539719764,Safe
12,67.25,807.0,4,1,1,0.41027677707034604,331.09335909576924,Safe
56,109.8,6148.8,6,0,0,0.12032724094192755,739.8681391037242,Stable Premium
12,73.75,885.0,1,1,0,0.5627081170709863,497.9966836078229,Low Value Risk
36,55.8,2008.8,2,0,1,0.11568631989348109,232.3906794020248,Safe
40,105.75,4230.0,5,0,0,0.18490496462348713,782.1480003573505,Stable Premium
3,19.6,58.800000000000004,1,1,0,0.21120008264909854,12.418564859766995,Safe
40,103.75,4150.0,5,0,0,0.1722295550765157,714.7526535675402,Stable Premium
67,70.9,4750.3,5,0,0,0.02035572700042342,96.69580997011137,Stable Premium
67,72.35,4847.45,5,0,0,0.021844190572030478,105.88862158838914,Stable Premium
7,66.85,467.94999999999993,3,1,1,0.5244743932258593,245.42779231004084,Low Value Risk
3,90.4,271.20000000000005,4,1,1,0.6757391430397216,183.26045559237252,Low Value Risk
42,100.3,4212.599999999999,4,1,1,0.5182287928518404,2183.0906127676626,VIP At Risk
40,26.2,1048.0,1,1,1,0.10357759140513409,108.54931579258053,Safe
53,94.0,4982.0,5,0,1,0.1415901595034898,705.4021746463861,Stable Premium
3,19.55,58.650000000000006,1,1,1,0.3150006861708493,18.474790243920314,Safe
9,90.1,810.9,3,1,1,0.70308436774421,570.1311138037798,Low Value Risk
72,20.1,1447.2,1,0,0,0.004508826586968439,6.525173836660724,Safe
46,85.0,3910.0,3,1,1,0.39979560823030497,1563.2008281804924,Stable Premium
61,24.1,1470.1000000000001,1,0,0,0.008929200608834849,13.126817815048112,Safe
54,69.95,3777.3,5,0,0,0.02952839642613271,111.5376118204311,Stable Premium
11,41.6,457.6,2,0,1,0.16257617637363436,74.39485830857508,Safe
29,19.55,566.95,1,0,0,0.029715130788168488,16.846993400352126,Safe
67,111.3,7457.099999999999,6,0,1,0.16391483785865452,1222.3293373957724,Stable Premium
49,97.95,4799.55,4,0,1,0.23017546352146445,1104.7386459444447,Stable Premium
72,100.55,7239.599999999999,5,0,0,0.07393993538075516,535.295556182515,Stable Premium
71,87.25,6194.75,7,0,0,0.02210161733915409,136.9139940117248,Stable Premium
44,74.85,3293.3999999999996,5,0,0,0.04991607856733363,164.39361315365656,Stable Premium
41,60.3,2472.2999999999997,4,0,0,0.040063001228673505,99.0477579376495,Safe
11,58.95,648.45,2,1,0,0.36377888914656603,235.89242066709076,Safe
13,19.3,250.9,1,1,0,0.1443527927646473,36.21811570465001,Safe
55,88.8,4884.0,4,0,0,0.08819979063097408,430.7677774416774,Stable Premium
11,48.55,534.05,2,1,0,0.2817212717254131,150.45324516495685,Safe
48,45.55,2186.3999999999996,3,1,0,0.05793971843496835,126.67940038621478,Safe
31,81.7,2532.7000000000003,2,0,0,0.20895177777516205,529.212167571153,Safe
63,109.2,6879.6,7,0,0,0.07662798436623673,527.1698812459623,Stable Premium
61,65.2,3977.2000000000003,3,0,1,0.057521494741162235,228.77448888455046,Stable Premium
72,24.25,1746.0,1,0,0,0.005563934197682114,9.714629109152972,Safe
53,108.25,5737.25,6,1,0,0.26951113400849386,1546.2527535902314,Stable Premium
7,48.2,337.40000000000003,2,1,1,0.4370301250586895,147.45396419480184,Safe
28,81.05,2269.4,2,1,1,0.5669617758243698,1286.663054055825,Low Value Risk
16,72.65,1162.4,1,1,1,0.6514272797816171,757.2190700181518,Low Value Risk
7,71.05,497.34999999999997,1,1,1,0.7026116447571161,349.4439015199517,Low Value Risk
5,64.0,320.0,3,1,1,0.5165514111876225,165.2964515800392,Low Value Risk
71,23.9,1696.8999999999999,1,0,0,0.005710960958329718,9.690929650189698,Safe
7,34.5,241.5,2,1,1,0.3237518290069524,78.186066705179,Safe
11,111.4,1225.4,6,1,1,0.658670354537158,807.1346524498335,Low Value Risk
52,63.9,3322.7999999999997,6,0,0,0.017771018507729656,59.0495402974841,Stable Premium
49,67.4,3302.6000000000004,5,0,0,0.030968953603795035,102.2780661718935,Stable Premium
19,18.8,357.2,1,0,0,0.04463537186181982,15.943754829042039,Safe
2,80.95,161.9,2,1,1,0.7415181370477215,120.05178638802612,Low Value Risk
52,95.65,4973.8,4,1,0,0.2807531743217156,1396.410138441349,Stable Premium
23,84.25,1937.75,3,1,1,0.5595626566317197,1084.2925378881148,Low Value Risk
8,69.7,557.6,1,1,1,0.6854868460508654,382.22746535796256,Low Value Risk
65,103.9,6753.5,5,0,0,0.10124386090953533,683.7504146525469,Stable Premium
2,55.3,110.6,2,1,1,0.5448194013502771,60.25702578934064,Low Value Risk
62,23.65,1466.3,1,0,0,0.008365023184517557,12.265633495458093,Safe
3,89.85,269.54999999999995,4,1,0,0.5430937148339525,146.3909108334919,Low Value Risk
49,93.65,4588.85,4,0,1,0.19742132680838895,905.9368555246757,Stable Premium
15,69.0,1035.0,1,1,0,0.4948143398524131,512.1328417472475,Safe
41,20.25,830.25,1,0,0,0.01804455863683105,14.981494808228978,Safe
46,104.45,4804.7,5,1,1,0.4622806082153187,2221.1196382921416,Stable Premium
56,25.95,1453.2,1,0,0,0.012100283573627474,17.584132089195446,Safe
48,95.4,4579.200000000001,4,1,1,0.424998694626763,1946.1540224348735,Stable Premium
2,70.7,141.4,1,1,0,0.6150980039426718,86.9748577574938,Low Value Risk
72,23.75,1710.0,1,0,0,0.0054248161751044325,9.27643565942858,Safe
45,78.8,3546.0,6,0,0,0.042724375446957674,151.50063533491192,Stable Premium
37,62.8,2323.6,4,0,0,0.05073903688708857,117.897226110839,Safe
61,89.2,5441.2,3,1,0,0.23390512112292822,1272.724545054077,Stable Premium
60,20.6,1236.0,1,0,0,0.007895171904716851,9.758432474230029,Safe
2,50.15,100.3,2,1,0,0.3685775590485059,36.96832917256514,Safe
63,75.55,4759.65,6,0,0,0.02139567630096977,101.83593070591076,Stable Premium
4,84.6,338.4,2,1,1,0.7538714538366754,255.11009997833094,Low Value Risk
62,102.0,6324.0,5,0,1,0.1599400271705073,1011.4607318262881,Stable Premium
62,92.05,5707.099999999999,4,0,1,0.13769016679435372,785.8115509120561,Stable Premium
69,97.65,6737.85,5,0,0,0.06936768033893967,467.38902497172467,Stable Premium
4,105.65,422.6,6,0,1,0.4075051699687682,172.21168482880145,Safe
49,56.3,2758.7,4,0,0,0.02557289890066877,70.54795619727493,Safe
51,81.15,4138.650000000001,6,0,0,0.03967384317569373,164.19615105908488,Stable Premium
26,44.65,1160.8999999999999,3,1,0,0.122390116871922,142.08268667661423,Safe
9,43.75,393.75,1,1,1,0.45463103169030183,179.01096872805635,Safe
57,94.7,5397.900000000001,4,0,1,0.17207953841834792,928.8681404284004,Stable Premium
37,19.5,721.5,1,1,0,0.054427206079282094,39.26922918620203,Safe
30,97.0,2910.0,4,0,0,0.2158138120180947,628.0181929726556,Safe
70,107.9,7553.0,6,0,1,0.13354764609654154,1008.6853709671783,Stable Premium
22,89.4,1966.8000000000002,4,1,1,0.5405119791537147,1063.0789605995262,Low Value Risk
39,48.95,1909.0500000000002,4,1,0,0.06915488448563538,132.02013222730224,Safe
33,80.6,2659.7999999999997,2,1,0,0.39095277847267385,1039.8562001816179,Safe
60,116.6,6996.0,7,0,0,0.11274241121754366,788.7459088779354,Stable Premium
1,19.45,19.45,1,1,1,0.33402683477172374,6.496821936310027,Safe
12,58.35,700.2,3,1,0,0.2842834018477603,199.05523797380178,Safe
51,19.95,1017.4499999999999,1,0,0,0.011432779899528723,11.632281908775498,Safe
22,80.15,1763.3000000000002,2,1,1,0.6025897702614703,1062.5465419020506,Low Value Risk
1,18.8,18.8,1,0,0,0.095476421251276,1.794956719523989,Safe
39,100.0,3900.0,4,0,1,0.2979940653078642,1162.1768547006704,Stable Premium
4,93.5,374.0,4,1,1,0.6928215050446652,259.1152428867048,Low Value Risk
39,80.45,3137.55,3,0,1,0.1993502946593155,625.4715170083354,Stable Premium
69,84.9,5858.1,3,1,0,0.16397157511274252,960.561884167957,Stable Premium
8,64.4,515.2,4,1,0,0.294806234973956,151.88417225858217,Safe
68,25.05,1703.4,1,0,0,0.006895077378167221,11.745074805970045,Safe
2,70.75,141.5,1,1,1,0.7336217903656558,103.80748333674029,Low Value Risk
24,39.1,938.4000000000001,2,1,0,0.14141548184472807,132.70428816309283,Safe
42,50.25,2110.5,1,1,1,0.23254173401625894,490.77932964131446,Safe
59,80.1,4725.9,5,0,1,0.0672578847642152,317.8540376072046,Stable Premium
1,80.0,80.0,2,1,1,0.7411688943729177,59.29351154983341,Low Value Risk
46,35.05,1612.3,2,1,0,0.053495787179455946,86.25125766943682,Safe
4,29.65,118.6,1,1,1,0.38393277015975097,45.53442654094646,Safe
11,20.45,224.95,1,1,1,0.24880079661482268,55.96773919850436,Safe
59,66.4,3917.6000000000004,5,0,0,0.021311676684687277,83.49062457993088,Stable Premium
53,60.6,3211.8,3,0,0,0.03629062608596349,116.55823286289755,Stable Premium
3,54.2,162.60000000000002,2,1,1,0.5263536039447979,85.58509600142415,Low Value Risk
72,25.25,1818.0,1,0,0,0.005852901152077473,10.640574294476846,Safe
9,18.95,170.54999999999998,1,1,0,0.1663836852941732,28.376737526921236,Safe
24,20.8,499.20000000000005,1,0,0,0.03874563543278848,19.34182120804801,Safe
45,86.1,3874.4999999999995,3,1,1,0.41870335886336013,1622.2661639160885,Stable Premium
49,40.65,1991.85,2,1,0,0.060477080715458674,120.46127322308635,Safe
61,24.4,1488.3999999999999,1,0,0,0.009058280700216512,13.482344994202254,Safe
2,70.3,140.6,1,1,1,0.7306142302491689,102.72436077303315,Low Value Risk
5,85.4,427.0,3,1,0,0.5666948844255922,241.9787156497279,Low Value Risk
2,42.6,85.2,3,1,1,0.36358440088055494,30.97739095502328,Safe
25,81.75,2043.75,6,1,0,0.2007367614908335,410.255756296891,Safe
60,106.15,6369.0,5,1,1,0.39774178002585997,2533.217396984702,Stable Premium
51,110.05,5612.55,6,0,0,0.134591765716512,755.4030146722095,Stable Premium
2,56.7,113.4,2,1,0,0.42186802073512086,47.83983355136271,Safe
62,103.75,6432.5,5,0,1,0.17167950132542276,1104.3283922757819,Stable Premium
52,81.4,4232.8,6,0,0,0.03896564072827383,164.93376407463748,Stable Premium
68,76.9,5229.200000000001,5,0,0,0.026421264944576365,138.16207864817875,Stable Premium
22,84.15,1851.3000000000002,2,1,0,0.5073125743259582,939.1877688496465,Low Value Risk
1,25.05,25.05,0,1,1,0.45171776824850807,11.315530094625128,Safe
3,41.15,123.44999999999999,2,1,1,0.4152380936868622,51.261142665643135,Safe
16,96.4,1542.4,3,1,1,0.7111727743399717,1096.9128871419725,Low Value Risk
32,74.4,2380.8,2,1,1,0.46845085056684177,1115.287785029537,Safe
50,24.9,1245.0,1,0,0,0.01493637932444362,18.595792258932306,Safe
1,48.75,48.75,2,1,0,0.36633762421259236,17.85895918036388,Safe
6,83.9,503.40000000000003,3,1,1,0.6746172168088961,339.60230694159833,Low Value Risk
1,50.75,50.75,2,1,1,0.5155686069656384,26.165106803506152,Low Value Risk
29,20.2,585.8,1,0,0,0.03048505757740192,17.858146728842044,Safe
1,19.3,19.3,1,1,0,0.2248394773341774,4.339401912549624,Safe
58,95.3,5527.4,4,1,1,0.35996470891959365,1989.6689320821617,Stable Premium
35,76.05,2661.75,5,1,1,0.25480547953330673,678.2284851477792,Safe
43,19.55,840.65,1,0,0,0.01602698375607616,13.473083894545425,Safe
41,50.05,2052.0499999999997,2,0,0,0.047052104312042826,96.55327065352746,Safe
47,19.3,907.1,1,0,0,0.01326923613149635,12.03652409488034,Safe
33,100.0,3300.0,4,1,1,0.5723639156639074,1888.8009216908945,VIP At Risk
67,20.5,1373.5,1,0,0,0.005751786729952405,7.9000790735896285,Safe
72,19.4,1396.8,1,0,0,0.004351623500175771,6.078347705045517,Safe
50,54.9,2745.0,2,0,0,0.04201334646876771,115.32663605676737,Safe
49,49.8,2440.2,2,0,0,0.034833100737451536,84.99973241952924,Safe
4,74.35,297.4,1,1,1,0.7449644339442452,221.5524226550185,Low Value Risk
61,94.15,5743.150000000001,5,1,0,0.17349857438109464,996.4283374567838,Stable Premium
7,20.65,144.54999999999998,1,0,0,0.07907825785762264,11.430762173319351,Safe
14,90.45,1266.3,3,1,0,0.5477967884893966,693.675073264123,Low Value Risk
26,73.05,1899.3,5,1,1,0.28716932804524714,545.4207047563378,Safe
35,70.55,2469.25,1,1,1,0.48075001781058274,1187.0919814787815,Safe
54,99.1,5351.4,5,0,1,0.1691429104451151,905.1513709559888,Stable Premium
8,95.65,765.2,3,1,0,0.6329099223267023,484.3026725643926,Low Value Risk
1,71.65,71.65,1,1,1,0.7457949919648112,53.43621117427873,Low Value Risk
67,100.25,6716.75,5,0,0,0.08206912323238472,551.23778347112,Stable Premium
24,19.75,474.0,1,0,0,0.03723493632255993,17.64935981689341,Safe
64,24.9,1593.6,1,0,0,0.008144176987074899,12.978560446602557,Safe
34,79.6,2706.3999999999996,2,1,0,0.3739058779345355,1011.9388680420268,Safe
8,19.9,159.2,1,0,0,0.07402711496280195,11.78511670207807,Safe
6,20.2,121.19999999999999,1,1,0,0.192795938636853,23.36686776278658,Safe
13,99.0,1287.0,4,1,0,0.5565102155922605,716.2286474672393,Low Value Risk
62,24.25,1503.5,1,0,0,0.00860997879647143,12.945103120494794,Safe
34,100.05,3401.7,4,1,1,0.5665651797572534,1927.2847719802487,VIP At Risk
9,99.3,893.6999999999999,4,1,0,0.5845948788436118,522.4524432225359,Low Value Risk
22,20.3,446.6,1,0,0,0.04144461764938012,18.509166242213162,Safe
40,55.25,2210.0,3,1,0,0.11317983301878598,250.12743097151701,Safe
35,100.5,3517.5,5,1,0,0.35701302213839076,1255.7933053717895,Stable Premium
7,23.5,164.5,1,1,0,0.20416593280918388,33.58529594711075,Safe
32,19.8,633.6,1,0,0,0.026316065831054468,16.67385931055611,Safe
61,19.75,1204.75,1,0,0,0.007250136582125498,8.734602047315693,Safe
2,20.75,41.5,1,1,0,0.22558181504350222,9.361645324305343,Safe
56,103.2,5779.2,5,0,0,0.11991761861510271,693.0279015004015,Stable Premium
65,106.25,6906.25,5,0,1,0.17869851605986692,1234.1366265384559,Stable Premium
28,49.9,1397.2,1,1,0,0.2274541180306147,317.7988937123749,Safe
18,69.5,1251.0,4,1,0,0.2646789649190143,331.11338511368695,Safe
71,90.55,6429.05,7,0,0,0.02602053109636517,167.2872954450865,Stable Premium
72,88.6,6379.2,6,0,0,0.030977855834060895,197.61393793664126,Stable Premium
1,76.45,76.45,1,1,1,0.7753431456902198,59.274983488017305,Low Value Risk
1,19.75,19.75,1,1,0,0.2275044638219447,4.493213160483408,Safe
34,20.35,691.9000000000001,1,1,0,0.06391928396277426,44.225752573843515,Safe
8,87.05,696.4,2,1,1,0.7481202691484522,520.9909554349821,Low Value Risk
47,106.4,5000.8,5,1,1,0.47794776252807963,2390.1211708504206,Stable Premium
72,24.05,1731.6000000000001,1,0,0,0.005507866260235515,9.537421216223818,Safe
52,25.05,1302.6000000000001,1,0,0,0.013794239453149322,17.96837631167231,Safe
3,19.85,59.550000000000004,1,1,0,0.21263297059165756,12.662293398733208,Safe
60,37.7,2262.0,3,0,0,0.009700940879991906,21.94352827054169,Safe
3,96.6,289.79999999999995,3,1,1,0.7779640151544993,225.45397159177386,Low Value Risk
19,86.0,1634.0,2,1,0,0.5469932548526328,893.786978429202,Low Value Risk
1,69.9,69.9,1,1,1,0.7344060404449745,51.33498222710372,Low Value Risk
6,105.3,631.8,5,1,1,0.7037907287403422,444.65498241814817,Low Value Risk
49,59.6,2920.4,4,1,0,0.07609624426581532,222.23147175388706,Safe
22,90.5,1991.0,3,1,0,0.49235253322459394,980.2738936501665,Safe
42,19.05,800.1,1,0,1,0.02788195661677677,22.308353489083096,Safe
46,98.85,4547.099999999999,4,1,1,0.47639443677363535,2166.213143453397,Stable Premium
68,39.9,2713.2,2,1,0,0.028167971549681498,76.42534040859583,Safe
2,20.5,41.0,1,0,0,0.09657480452788511,3.9595669856432893,Safe
0,20.25,0.0,1,0,0,0.10390837416025056,0.0,Safe
35,72.25,2528.75,5,1,1,0.22568854377078318,570.709905060368,Safe
2,19.5,39.0,1,1,0,0.21822723118870238,8.510862016359393,Safe
68,62.65,4260.2,5,0,0,0.013141633393581023,55.985986583333876,Stable Premium
16,75.4,1206.4,1,1,1,0.6744319081368672,813.6346539763166,Low Value Risk
72,110.9,7984.8,6,0,0,0.09050865771645544,722.6935301343534,Stable Premium
37,94.3,3489.1,4,0,0,0.16935295593544805,590.8893985543718,Stable Premium
53,25.55,1354.15,1,0,0,0.01351677886599106,18.303746101381794,Safe
40,83.85,3354.0,2,1,0,0.373858662964987,1253.9219555845664,Stable Premium
46,94.15,4330.900000000001,4,0,1,0.21444274375508013,928.7300789288767,Stable Premium
3,100.95,302.85,4,1,1,0.7495710434761639,227.00759051675624,Low Value Risk
1,75.3,75.3,2,1,1,0.7095119103991899,53.426246853059,Low Value Risk
7,19.25,134.75,1,1,1,0.27531422830355884,37.09859226390456,Safe
6,30.5,183.0,1,1,0,0.25520887560702105,46.70322423608485,Safe
46,89.15,4100.900000000001,3,1,0,0.31788001766564866,1303.5941644450588,Stable Premium
54,70.15,3788.1000000000004,3,0,0,0.05368179543129994,203.35200927330732,Stable Premium
15,79.4,1191.0,2,1,1,0.6461098175550746,769.5167927080938,Low Value Risk
3,85.3,255.89999999999998,2,1,1,0.7636575615061476,195.41996998942315,Low Value Risk
70,20.05,1403.5,1,0,0,0.004918665047358571,6.903346393967754,Safe
39,100.55,3921.45,4,0,0,0.20168310233827955,790.8902016644463,Stable Premium
2,20.0,40.0,1,1,0,0.22114815200212762,8.845926080085105,Safe
18,75.6,1360.8,1,1,0,0.532450511674672,724.5586562868936,Low Value Risk
72,25.1,1807.2,1,0,0,0.005808623380870092,10.49734417390843,Safe
47,55.3,2599.1,3,1,1,0.14561679347973477,378.47260793317867,Safe
22,19.9,437.79999999999995,1,1,0,0.10315049073105381,45.15928484205536,Safe
71,89.9,6382.900000000001,7,0,0,0.025198542860472316,160.83977922410875,Stable Premium
8,74.85,598.8,1,1,1,0.7235307121007727,433.25019040594265,Low Value Risk
71,19.9,1412.8999999999999,1,0,0,0.0046678929122419156,6.595265895706602,Safe
53,94.45,5005.85,5,0,0,0.08916551243399419,446.3491804177099,Stable Premium
37,72.25,2673.25,1,1,0,0.3513703325500434,939.3007414894035,Safe
64,70.15,4489.6,4,0,0,0.029154923667957588,130.8939452996624,Stable Premium
5,48.65,243.25,2,1,0,0.3309851267138308,80.51213207313934,Safe
60,104.7,6282.0,5,0,1,0.1856600129642779,1166.3162014415936,Stable Premium
2,50.3,100.6,2,1,0,0.36976801073086385,37.1986618795249,Safe
25,54.2,1355.0,4,0,1,0.09023450609711657,122.26775576159295,Safe
6,19.7,118.19999999999999,1,1,0,0.19008396237017902,22.46792435215516,Safe
60,110.6,6636.0,6,0,1,0.1821486976904696,1208.7387578739563,Stable Premium
30,100.2,3006.0,4,1,1,0.5931222339149513,1782.9254351483437,VIP At Risk
67,49.35,3306.4500000000003,4,0,0,0.009579739820574409,31.674930729738257,Stable Premium
53,24.05,1274.65,1,0,0,0.012620393676848593,16.086584800195062,Safe
10,55.2,552.0,3,1,0,0.27583867553503216,152.26294889533776,Safe
1,52.2,52.2,2,1,1,0.5278111411524131,27.551741568155965,Low Value Risk
55,54.55,3000.25,4,1,0,0.049931451543650855,149.8068374938385,Stable Premium
70,84.7,5929.0,6,0,0,0.02704676784129662,160.36028653104765,Stable Premium
34,50.2,1706.8000000000002,2,1,0,0.14883216819515202,254.0267446754855,Safe
68,110.25,7497.0,6,0,0,0.09557026916969803,716.4903079652262,Stable Premium
59,109.15,6439.85,6,0,0,0.1100188260469354,708.504736918357,Stable Premium
9,74.85,673.65,2,1,1,0.651002211379482,438.547639695788,Low Value Risk
6,80.5,483.0,2,1,0,0.5924800247898677,286.1678519735061,Low Value Risk
50,103.95,5197.5,5,0,1,0.21984235058005372,1142.6306171398292,Stable Premium
72,92.45,6656.400000000001,7,0,0,0.027820536392093642,185.18461844033214,Stable Premium
41,53.95,2211.9500000000003,4,1,1,0.12831961133585706,283.83656429434905,Safe
4,50.8,203.2,2,1,0,0.3563292239832567,72.40609831339776,Safe
