CustomerID,tenure,MonthlyCharges,CLV,ChurnProbability,RevenueRisk,ExpectedRevenueSaved,Segment
9572-WUKSB,3,29.9,89.69999999999999,0.3961244188400987,35.53236036995685,10.659708110987054,Safe
3836-FZSDJ,71,24.85,1764.3500000000001,0.005990971311350728,10.570170233181656,3.171051069954497,Safe
8805-JNRAZ,2,49.2,98.4,0.36107565432106264,35.52984438519257,10.658953315557769,Safe
3069-SSVSN,1,25.85,25.85,0.15405187151614053,3.9822408786922328,1.1946722636076699,Safe
8015-IHCGW,72,115.5,8316.0,0.13735678101818027,1142.2589909471872,342.6776972841561,Stable Premium
8132-YPVBX,6,85.95,515.7,0.5642423449932589,290.97977731302365,87.29393319390708,Low Value Risk
0235-KGSLC,1,85.55,85.55,0.5963958582182469,51.021665670571025,15.306499701171305,Low Value Risk
1302-UHBDD,20,89.95,1799.0,0.6334196301496627,1139.5219146392433,341.85657439177294,Low Value Risk
3722-WPXTK,1,88.35,88.35,0.7364883555066861,65.06874620901571,19.520623862704714,Low Value Risk
7531-GQHME,12,20.05,240.60000000000002,0.1535435203087907,36.942570986295046,11.082771295888513,Safe
1335-NTIUC,9,24.95,224.54999999999998,0.36644085814524735,82.28429469651529,24.685288408954584,Safe
9367-TCUYN,12,20.1,241.20000000000002,0.15378076297858229,37.09192003043405,11.127576009130214,Safe
1536-HBSWP,1,49.9,49.9,0.5083823047319888,25.368277006126238,7.610483101837871,Low Value Risk
8573-JGCZW,17,19.65,334.04999999999995,0.050164940825250054,16.75759848267478,5.027279544802433,Safe
2694-CIUMO,12,79.55,954.5999999999999,0.5391618338796599,514.6838866215232,154.40516598645698,Low Value Risk
2027-FECZV,12,106.7,1280.4,0.683456341238945,875.0974993223454,262.5292497967036,Low Value Risk
9103-TCIHJ,15,55.7,835.5,0.30525530709480614,255.04080907771052,76.51224272331315,Safe
1545-JFUML,71,99.0,7029.0,0.11526492115830558,810.19713082173,243.05913924651895,Stable Premium
0524-IAVZO,30,85.0,2550.0,0.5914803651139604,1508.274931040599,452.48247931217975,Low Value Risk
5519-TEEUH,33,20.15,664.9499999999999,0.025545714571381592,16.98662290424019,5.095986871272056,Safe
6654-QGBZZ,1,19.9,19.9,0.22839772931950555,4.54511481345816,1.363534444037448,Safe
2294-DMMUS,62,70.45,4367.900000000001,0.1067467187533966,466.25899284296105,139.8776978528883,Stable Premium
0017-IUDMW,72,116.8,8409.6,0.0899865090006538,756.7505460918983,227.0251638275695,Stable Premium
5018-LXQQG,30,66.3,1989.0,0.17517871523393783,348.43046460030234,104.5291393800907,Safe
5808-TOTXO,3,20.55,61.650000000000006,0.09287462093852117,5.725720380859831,1.7177161142579491,Safe
1174-FGIFN,28,90.45,2532.6,0.3425128688576608,867.4480916689117,260.2344275006735,Safe
0730-KOAVE,30,94.3,2829.0,0.3997498800247396,1130.8924105899882,339.26772317699647,Safe
1218-VKFPE,12,19.0,228.0,0.1486303817546073,33.887727040050464,10.166318112015139,Safe
5313-FPXWG,51,24.6,1254.6000000000001,0.014112528720267178,17.705578532447205,5.311673559734161,Safe
2834-JKOOW,15,45.9,688.5,0.05761912637056477,39.67076850613385,11.901230551840152,Safe
9430-NKQLY,72,25.1,1807.2,0.005808623380870092,10.49734417390843,3.149203252172529,Safe
0363-QJVFX,32,108.15,3460.8,0.37698408437315695,1304.6665191986217,391.3999557595865,Stable Premium
1658-TJVOA,6,74.1,444.59999999999997,0.6665326687856249,296.3404245420888,88.90212736262664,Low Value Risk
6685-GBWJZ,63,70.8,4460.4,0.023028366012908332,102.71572376397631,30.814717129192893,Stable Premium
6328-ZPBGN,11,95.15,1046.65,0.6097440582000959,638.1886185151304,191.45658555453912,Low Value Risk
4003-FUSHP,19,61.55,1169.45,0.25893494245800885,302.81146845751846,90.84344053725553,Safe
7690-KPNCU,64,73.05,4675.2,0.02483740736314051,116.1198469041545,34.83595407124635,Stable Premium
2969-WGHQO,7,69.45,486.15000000000003,0.19500277723846937,94.8006001544819,28.44018004634457,Safe
1855-CFULU,4,20.05,80.2,0.20632160316723808,16.546992574012496,4.964097772203748,Safe
9788-YTFGE,7,19.95,139.65,0.18456687144532719,25.77476359733994,7.7324290792019825,Safe
8266-VBFQL,4,90.4,361.6,0.6695627452165874,242.11388867031803,72.63416660109542,Low Value Risk
2325-NBPZG,3,74.55,223.64999999999998,0.6908095760251654,154.49956167802821,46.349868503408466,Low Value Risk
9906-NHHVC,65,53.5,3477.5,0.01263856789843754,43.950619866816545,13.185185960044963,Stable Premium
2541-YGPKE,42,63.7,2675.4,0.04465460862708064,119.46893992089156,35.84068197626746,Safe
5049-MUBWG,26,75.0,1950.0,0.08564847768115434,167.01453147825097,50.10435944347529,Safe
2332-TODQS,48,25.05,1202.4,0.016390770699946704,19.708262689615918,5.912478806884776,Safe
4419-UJMUS,69,99.35,6855.15,0.15953138081416954,1093.6115451882542,328.08346355647626,Stable Premium
2233-TXSIU,17,44.45,755.6500000000001,0.06786755792605736,51.28412014682525,15.385236044047575,Safe
6770-XUAGN,1,21.0,21.0,0.34579394266305696,7.261672795924197,2.1785018387772586,Safe
2919-HBCJO,4,76.65,306.6,0.5749406445506231,176.27680161922106,52.88304048576631,Low Value Risk
9508-ILZDG,34,96.35,3275.8999999999996,0.5282871519982115,1730.6158812309409,519.1847643692822,VIP At Risk
5442-BHQNG,2,70.35,140.7,0.730949460154322,102.8445890437131,30.85337671311393,Low Value Risk
7250-EQKIY,1,50.45,50.45,0.37979074609501723,19.16044314049362,5.748132942148086,Safe
6838-HVLXG,12,20.3,243.60000000000002,0.1547327340663425,37.692894018561034,11.30786820556831,Safe
9767-FFLEM,38,69.5,2641.0,0.31800012946306905,839.8383419119654,251.9515025735896,Safe
2245-ADZFJ,31,80.55,2497.0499999999997,0.09121571372231935,227.7701979503175,68.33105938509524,Safe
1150-WFARN,67,108.75,7286.25,0.09122671630028822,664.7006616429751,199.4101984928925,Stable Premium
9054-FOWNV,22,88.75,1952.5,0.6091945890427041,1189.4524351058797,356.83573053176394,Low Value Risk
7997-EASSD,63,81.2,5115.6,0.08945980950313584,457.6406014942417,137.29218044827252,Stable Premium
7560-QJAVJ,70,79.6,5572.0,0.02104094450284209,117.24014276983613,35.172042830950836,Stable Premium
2668-TZSPS,1,20.45,20.45,0.2316941257065598,4.738144870699148,1.4214434612097444,Safe
9139-WQQDY,49,100.45,4922.05,0.16295141215400719,802.054998192631,240.6164994577893,Stable Premium
6726-NNFWD,71,89.45,6350.95,0.059645135492619815,378.8032732568538,113.64098197705613,Stable Premium
9330-DHBFL,23,66.25,1523.75,0.06817308759008021,103.87874221538473,31.163622664615414,Safe
5727-MYATE,72,90.8,6537.599999999999,0.025635975693180133,167.59775469173442,50.27932640752032,Stable Premium
2824-DXNKN,72,71.45,5144.400000000001,0.02406279035984374,123.78861872718014,37.13658561815404,Stable Premium
6166-ILMNY,2,69.75,139.5,0.6074052467143027,84.73303191664523,25.419909574993568,Low Value Risk
5236-XMZJY,42,59.65,2505.2999999999997,0.09567871487613142,239.703884379172,71.9111653137516,Safe
1709-EJDOX,47,19.75,928.25,0.013536443179092974,12.565203380993053,3.7695610142979152,Safe
4962-CHQPW,29,19.85,575.6500000000001,0.030068110993475606,17.308708093394234,5.192612428018271,Safe
0301-FIDRB,72,63.8,4593.599999999999,0.008960784563612254,41.16225997140924,12.348677991422774,Stable Premium
1820-TQVEV,1,69.55,69.55,0.7320895635772505,50.916829146797774,15.275048744039331,Low Value Risk
9115-YQHGA,40,51.1,2044.0,0.19962264444236108,408.02868524018606,122.4086055720558,Safe
1541-ETJZO,1,62.05,62.05,0.4001787737855633,24.831092913394205,7.449327874018261,Safe
6230-BSUXY,1,85.0,85.0,0.7139076482424634,60.68215010060939,18.204645030182817,Low Value Risk
6797-LNAQX,70,98.3,6881.0,0.09252734649451966,636.6806712287897,191.00420136863693,Stable Premium
9588-YRFHY,49,19.9,975.0999999999999,0.012468103535495175,12.157647757461344,3.647294327238403,Safe
1092-GANHU,17,76.65,1303.0500000000002,0.6075309880059059,791.6432539210957,237.49297617632874,Low Value Risk
5951-AOFIH,33,66.4,2191.2000000000003,0.1615478683551938,353.9836891399007,106.1951067419702,Safe
7029-RPUAV,17,100.45,1707.65,0.5443166778352712,929.5023749054009,278.8507124716202,Low Value Risk
4700-UBQMV,21,75.9,1593.9,0.1338205050083137,213.2965029327512,63.98895087982536,Safe
3594-UVONA,35,85.95,3008.25,0.07582570998785078,228.10269207095212,68.43080762128564,Stable Premium
7750-EYXWZ,12,60.65,727.8,0.12961680785962515,94.33511276023518,28.30053382807055,Safe
7054-ENNGU,9,50.85,457.65000000000003,0.3148713333670507,144.10086571543076,43.23025971462923,Safe
0402-OAMEN,72,24.45,1760.3999999999999,0.005620569659230717,9.894450828109752,2.968335248432926,Safe
2195-VVRJF,18,59.1,1063.8,0.24797460635329938,263.7953862386399,79.13861587159195,Safe
8819-ZBYNA,58,109.1,6327.799999999999,0.11210798247624693,709.3968915131952,212.81906745395855,Stable Premium
7748-UMTRK,30,101.3,3039.0,0.6039104200328058,1835.2837664796969,550.585129943909,VIP At Risk
1741-WTPON,56,115.85,6487.599999999999,0.11801646373881591,765.6436101519421,229.69308304558263,Stable Premium
7209-JCUDS,10,94.9,949.0,0.6681699829186658,634.0933137898138,190.22799413694415,Low Value Risk
2485-ITVKB,2,35.1,70.2,0.449714899682025,31.569985957678156,9.470995787303446,Safe
9648-BCHKM,18,24.65,443.7,0.057518792555774974,25.521088256997356,7.656326477099206,Safe
0743-HRVFF,51,56.15,2863.65,0.040035501355875726,114.64766345775352,34.39429903732606,Safe
2522-AHJXR,60,109.45,6567.0,0.24866397412378974,1632.9763180709272,489.8928954212781,Stable Premium
9143-CANJF,24,55.15,1323.6,0.2817333767991773,372.90229753139107,111.87068925941732,Safe
1444-VVSGW,70,115.65,8095.5,0.08879714195901882,718.8572627292368,215.65717881877106,Stable Premium
6898-MDLZW,12,53.75,645.0,0.25140313923448726,162.15502480624428,48.64650744187329,Safe
0074-HDKDG,25,61.6,1540.0,0.07174300016734315,110.48422025770846,33.14526607731254,Safe
3982-JGSFD,36,20.35,732.6,0.022580680535172284,16.542606560067217,4.962781968020164,Safe
7928-VJYAB,11,90.6,996.5999999999999,0.695064661995849,692.7014421450631,207.81043264351894,Low Value Risk
1522-VVDMG,7,89.75,628.25,0.6454555980452149,405.50747947190627,121.65224384157187,Low Value Risk
2665-NPTGL,26,98.1,2550.6,0.46341190084289635,1181.9783942898914,354.5935182869674,Safe
8728-SKJLR,41,74.25,3044.25,0.39651884945881694,1207.1025074650036,362.130752239501,Stable Premium
7733-UDMTP,57,55.0,3135.0,0.07904695146387414,247.81219283924543,74.34365785177363,Stable Premium
0431-APWVY,28,90.1,2522.7999999999997,0.22991116702813716,580.0198921785843,174.0059676535753,Safe
5081-NWSUP,10,64.9,649.0,0.1282307454034266,83.22175376682387,24.96652613004716,Safe
2746-DIJLO,41,56.3,2308.2999999999997,0.06084446440642754,140.44727718935667,42.134183156807005,Safe
7277-OZCGZ,22,89.05,1959.1,0.5371295328864004,1052.290467877747,315.6871403633241,Low Value Risk
5236-PERKL,57,112.95,6438.150000000001,0.13427459010469758,864.4799522825588,259.34398568476763,Stable Premium
2788-CJQAQ,13,19.45,252.85,0.05907721467310568,14.93767373009477,4.481302119028431,Safe
3096-WPXBT,61,100.7,6142.7,0.09632402697402824,591.6896004933633,177.50688014800897,Stable Premium
9962-BFPDU,1,20.05,20.05,0.22929346106445742,4.597333894342372,1.3792001683027113,Safe
2892-GESUL,18,19.35,348.3,0.0475423000290988,16.558983100135112,4.967694930040534,Safe
9741-YLNTD,6,87.95,527.7,0.5813894126206907,306.7991930399385,92.03975791198154,Low Value Risk
1205-WNWPJ,7,59.5,416.5,0.3309427809946474,137.83766828427065,41.35130048528119,Safe
3173-NVMPX,9,55.3,497.7,0.35016875156102234,174.2789876519208,52.28369629557624,Safe
9661-MHUMO,1,49.25,49.25,0.3702739002717127,18.23598958838185,5.470796876514555,Safe
6000-APYLU,9,80.8,727.1999999999999,0.6976720697028699,507.34712908792693,152.2041387263781,Low Value Risk
0048-PIHNL,49,20.45,1002.05,0.012779240642457074,12.80543808577411,3.841631425732233,Safe
9420-LOJKX,15,99.1,1486.5,0.4680350416079924,695.7340893502808,208.72022680508422,Safe
7061-OVMIM,30,19.55,586.5,0.028442036549868988,16.68125443649816,5.004376330949448,Safe
5671-RQRLP,70,75.65,5295.5,0.07549119041754694,399.7635988561198,119.92907965683594,Stable Premium
5129-JLPIS,25,105.5,2637.5,0.5254013283065045,1385.7460034084058,415.72380102252174,Low Value Risk
5170-PTRKA,49,35.8,1754.1999999999998,0.01875858631967345,32.90631212197117,9.871893636591349,Safe
4819-HJPIW,18,25.15,452.7,0.18592486990086815,84.168188604123,25.2504565812369,Safe
8780-RSYYU,25,19.2,480.0,0.08903510148248515,42.73684871159288,12.821054613477862,Safe
2335-GSODA,23,40.1,922.3000000000001,0.04631860033141478,42.719645085663856,12.815893525699156,Safe
5696-CEIQJ,67,103.15,6911.05,0.07062179287752904,488.07074166624705,146.42122249987412,Stable Premium
6169-PPETC,35,20.5,717.5,0.023738986682135768,17.032722944432415,5.1098168833297235,Safe
4237-RLAQD,1,45.85,45.85,0.41598256160289065,19.072800449492537,5.721840134847761,Safe
7359-WWYJV,72,114.45,8240.4,0.08065594845955483,664.6372776861156,199.39118330583466,Stable Premium
8620-RJPZN,1,20.7,20.7,0.3435011044881029,7.1104728629037295,2.133141858871119,Safe
7426-WEIJX,60,80.95,4857.0,0.3307140290526631,1606.2780391087847,481.8834117326354,Stable Premium
7629-WIXZF,7,59.1,413.7,0.23696639130575398,98.03299608319041,29.409898824957125,Safe
2616-FLVQC,64,19.55,1251.2,0.0062779645553955035,7.854989251710855,2.356496775513256,Safe
9163-GHAYE,15,48.85,732.75,0.3694254992786375,270.6965345964216,81.20896037892649,Safe
4464-JCOLN,2,19.85,39.7,0.09465936365266066,3.7579767370106283,1.1273930211031884,Safe
2971-SGAFL,13,78.75,1023.75,0.43023235490671236,440.45037333574675,132.13511200072404,Safe
4735-ASGMA,26,98.35,2557.1,0.6001112421337821,1534.5444572602942,460.3633371780882,Low Value Risk
5245-VDBUR,52,35.45,1843.4,0.016352724323804017,30.14461201850033,9.043383605550098,Safe
1493-AMTIE,1,20.2,20.2,0.23019165769869923,4.649871485513724,1.3949614456541173,Safe
1112-CUNAO,15,89.85,1347.75,0.6646285759054262,895.7531631765382,268.72594895296146,Low Value Risk
7571-YXDAD,2,74.9,149.8,0.6483792575264867,97.12721277746772,29.138163833240316,Low Value Risk
8714-EUHJO,31,91.15,2825.65,0.5711229938151177,1613.7936874736872,484.1381062421062,Low Value Risk
9040-KZVWO,26,75.5,1963.0,0.1934686951204493,379.779048521442,113.93371455643259,Safe
6713-OKOMC,10,29.75,297.5,0.21962002228962776,65.33695663116426,19.601086989349277,Safe
8749-CLJXC,1,20.05,20.05,0.22929346106445742,4.597333894342372,1.3792001683027113,Safe
4713-LZDRV,2,79.6,159.2,0.7326027244168346,116.63035372716006,34.989106118148015,Low Value Risk
6598-RFFVI,2,19.3,38.6,0.09306524978833398,3.5923186418296917,1.0776955925489076,Safe
7470-MCQTK,13,48.75,633.75,0.21221255862827368,134.48970903066845,40.34691270920054,Safe
5524-KHNJP,33,74.75,2466.75,0.06909703807798158,170.44511867886106,51.133535603658316,Safe
1707-HABPF,46,91.3,4199.8,0.12257922787369928,514.8082412239622,154.44247236718869,Stable Premium
4581-LNWUM,13,49.15,638.9499999999999,0.3198698401970349,204.38083439389544,61.314250318168625,Safe
9710-ZUSHQ,37,106.75,3949.75,0.407583452728258,1609.8527424134372,482.9558227240311,Stable Premium
1697-LYYYX,61,19.1,1165.1000000000001,0.007027739435942538,8.188019216816652,2.4564057650449955,Safe
4013-GUXND,1,20.8,20.8,0.23380906346903382,4.863228520155904,1.4589685560467711,Safe
5022-JNQEQ,9,75.85,682.65,0.6590829897496032,449.9230029525666,134.97690088577,Low Value Risk
4983-CCWMC,3,69.6,208.79999999999998,0.5982672899974226,124.91821015146184,37.475463045438545,Low Value Risk
6345-FZOQH,69,19.9,1373.1,0.005105398160039598,7.010222213550371,2.1030666640651114,Safe
0962-CQPWQ,62,20.3,1258.6000000000001,0.007119126215268661,8.960132254537138,2.6880396763611416,Safe
5495-GPSRW,20,19.7,394.0,0.044180844310733644,17.407252658429055,5.222175797528717,Safe
2252-JHJGE,61,104.0,6344.0,0.17699168572796153,1122.835254258188,336.85057627745636,Stable Premium
7356-AYNJP,4,23.9,95.6,0.1590205140814335,15.202361146185043,4.560708343855513,Safe
2019-HDCZY,63,102.6,6463.799999999999,0.20621778313789838,1332.9505066467473,399.8851519940242,Stable Premium
8582-KRHPJ,50,35.0,1750.0,0.04561056587019596,79.81849027284294,23.94554708185288,Safe
2867-UIMSS,1,80.5,80.5,0.744401316916679,59.92430601179266,17.9772918035378,Low Value Risk
3487-EARAT,70,74.1,5187.0,0.016025052962165023,83.12194971474997,24.93658491442499,Stable Premium
9926-PJHDQ,72,76.8,5529.599999999999,0.03136195582782142,173.4190709455213,52.02572128365639,Stable Premium
0289-IVARM,35,60.55,2119.25,0.1950316640188635,413.3208539719764,123.99625619159293,Safe
4672-FOTSD,12,67.25,807.0,0.41027677707034604,331.09335909576924,99.32800772873077,Safe
6198-PNNSZ,56,109.8,6148.8,0.12032724094192755,739.8681391037242,221.96044173111724,Stable Premium
7603-USHJS,12,73.75,885.0,0.5627081170709863,497.9966836078229,149.39900508234686,Low Value Risk
6784-XYJAE,36,55.8,2008.8,0.11568631989348109,232.3906794020248,69.71720382060744,Safe
3858-XHYJO,40,105.75,4230.0,0.18490496462348713,782.1480003573505,234.64440010720517,Stable Premium
1087-UDSIH,3,19.6,58.800000000000004,0.21120008264909854,12.418564859766995,3.7255694579300984,Safe
7251-LJBQN,40,103.75,4150.0,0.1722295550765157,714.7526535675402,214.42579607026204,Stable Premium
3200-MNQTF,67,70.9,4750.3,0.02035572700042342,96.69580997011137,29.008742991033408,Stable Premium
9359-UGBTK,67,72.35,4847.45,0.021844190572030478,105.88862158838914,31.766586476516743,Stable Premium
8160-HOWOX,7,66.85,467.94999999999993,0.5244743932258593,245.42779231004084,73.62833769301226,Low Value Risk
0258-NOKBL,3,90.4,271.20000000000005,0.6757391430397216,183.26045559237252,54.97813667771175,Low Value Risk
2800-QQUSO,42,100.3,4212.599999999999,0.5182287928518404,2183.0906127676626,654.9271838302988,VIP At Risk
2129-ALKBS,40,26.2,1048.0,0.10357759140513409,108.54931579258053,32.56479473777416,Safe
9972-VAFJJ,53,94.0,4982.0,0.1415901595034898,705.4021746463861,211.62065239391583,Stable Premium
4693-VWVBO,3,19.55,58.650000000000006,0.3150006861708493,18.474790243920314,5.542437073176094,Safe
6969-MVBAI,9,90.1,810.9,0.70308436774421,570.1311138037798,171.03933414113396,Low Value Risk
4821-WQOYN,72,20.1,1447.2,0.004508826586968439,6.525173836660724,1.9575521509982172,Safe
6769-DYBQN,46,85.0,3910.0,0.39979560823030497,1563.2008281804924,468.9602484541477,Stable Premium
4018-PPNDW,61,24.1,1470.1000000000001,0.008929200608834849,13.126817815048112,3.9380453445144337,Safe
6288-CHQJB,54,69.95,3777.3,0.02952839642613271,111.5376118204311,33.46128354612933,Stable Premium
4905-JEFDW,11,41.6,457.6,0.16257617637363436,74.39485830857508,22.318457492572524,Safe
0559-CKHUS,29,19.55,566.95,0.029715130788168488,16.846993400352126,5.054098020105637,Safe
2659-VXMWZ,67,111.3,7457.099999999999,0.16391483785865452,1222.3293373957724,366.6988012187318,Stable Premium
6559-RAKOZ,49,97.95,4799.55,0.23017546352146445,1104.7386459444447,331.42159378333344,Stable Premium
8809-XKHMD,72,100.55,7239.599999999999,0.07393993538075516,535.295556182515,160.5886668547545,Stable Premium
6365-HITVU,71,87.25,6194.75,0.02210161733915409,136.9139940117248,41.07419820351744,Stable Premium
0134-XWXCE,44,74.85,3293.3999999999996,0.04991607856733363,164.39361315365656,49.31808394609696,Stable Premium
9720-JJJOR,41,60.3,2472.2999999999997,0.040063001228673505,99.0477579376495,29.714327381294847,Safe
2782-LFZVW,11,58.95,648.45,0.36377888914656603,235.89242066709076,70.76772620012723,Safe
6112-KTHFQ,13,19.3,250.9,0.1443527927646473,36.21811570465001,10.865434711395002,Safe
9220-ZNKJI,55,88.8,4884.0,0.08819979063097408,430.7677774416774,129.23033323250323,Stable Premium
9820-RMCQV,11,48.55,534.05,0.2817212717254131,150.45324516495685,45.135973549487055,Safe
9013-AQORL,48,45.55,2186.3999999999996,0.05793971843496835,126.67940038621478,38.00382011586443,Safe
2040-OBMLJ,31,81.7,2532.7000000000003,0.20895177777516205,529.212167571153,158.76365027134588,Safe
5574-NXZIU,63,109.2,6879.6,0.07662798436623673,527.1698812459623,158.15096437378867,Stable Premium
5446-DKWYW,61,65.2,3977.2000000000003,0.057521494741162235,228.77448888455046,68.63234666536513,Stable Premium
0480-KYJVA,72,24.25,1746.0,0.005563934197682114,9.714629109152972,2.9143887327458913,Safe
1074-AMIOH,53,108.25,5737.25,0.26951113400849386,1546.2527535902314,463.8758260770694,Stable Premium
0015-UOCOJ,7,48.2,337.40000000000003,0.4370301250586895,147.45396419480184,44.23618925844055,Safe
0256-LTHVJ,28,81.05,2269.4,0.5669617758243698,1286.663054055825,385.99891621674743,Low Value Risk
4547-LYTDD,16,72.65,1162.4,0.6514272797816171,757.2190700181518,227.1657210054455,Low Value Risk
1077-HUUJM,7,71.05,497.34999999999997,0.7026116447571161,349.4439015199517,104.83317045598551,Low Value Risk
2041-JIJCI,5,64.0,320.0,0.5165514111876225,165.2964515800392,49.588935474011755,Low Value Risk
1555-HAPSU,71,23.9,1696.8999999999999,0.005710960958329718,9.690929650189698,2.9072788950569093,Safe
4323-SADQS,7,34.5,241.5,0.3237518290069524,78.186066705179,23.4558200115537,Safe
3292-PBZEJ,11,111.4,1225.4,0.658670354537158,807.1346524498335,242.14039573495006,Low Value Risk
6203-HBZPA,52,63.9,3322.7999999999997,0.017771018507729656,59.0495402974841,17.71486208924523,Stable Premium
9755-JHNMN,49,67.4,3302.6000000000004,0.030968953603795035,102.2780661718935,30.683419851568047,Stable Premium
7369-TRPFD,19,18.8,357.2,0.04463537186181982,15.943754829042039,4.783126448712611,Safe
9878-TNQGW,2,80.95,161.9,0.7415181370477215,120.05178638802612,36.015535916407835,Low Value Risk
2279-AXJJK,52,95.65,4973.8,0.2807531743217156,1396.410138441349,418.92304153240474,Stable Premium
5016-IBERQ,23,84.25,1937.75,0.5595626566317197,1084.2925378881148,325.28776136643444,Low Value Risk
1016-DJTSV,8,69.7,557.6,0.6854868460508654,382.22746535796256,114.66823960738876,Low Value Risk
8433-WPJTV,65,103.9,6753.5,0.10124386090953533,683.7504146525469,205.12512439576403,Stable Premium
8903-XEBGX,2,55.3,110.6,0.5448194013502771,60.25702578934064,18.077107736802194,Low Value Risk
2632-TACXW,62,23.65,1466.3,0.008365023184517557,12.265633495458093,3.6796900486374278,Safe
7952-OBOYL,3,89.85,269.54999999999995,0.5430937148339525,146.3909108334919,43.917273250047565,Low Value Risk
1470-PSXNM,49,93.65,4588.85,0.19742132680838895,905.9368555246757,271.7810566574027,Stable Premium
6227-HWPWX,15,69.0,1035.0,0.4948143398524131,512.1328417472475,153.63985252417424,Safe
5924-SNGKP,41,20.25,830.25,0.01804455863683105,14.981494808228978,4.494448442468693,Safe
8818-DOPVL,46,104.45,4804.7,0.4622806082153187,2221.1196382921416,666.3358914876425,Stable Premium
4521-WFJAI,56,25.95,1453.2,0.012100283573627474,17.584132089195446,5.2752396267586334,Safe
4724-WXVWF,48,95.4,4579.200000000001,0.424998694626763,1946.1540224348735,583.8462067304621,Stable Premium
3717-OEAUQ,2,70.7,141.4,0.6150980039426718,86.9748577574938,26.092457327248137,Low Value Risk
8165-ZJRNM,72,23.75,1710.0,0.0054248161751044325,9.27643565942858,2.7829306978285735,Safe
7838-LAZFO,45,78.8,3546.0,0.042724375446957674,151.50063533491192,45.450190600473576,Stable Premium
0513-RBGPE,37,62.8,2323.6,0.05073903688708857,117.897226110839,35.369167833251694,Safe
7251-XFOIL,61,89.2,5441.2,0.23390512112292822,1272.724545054077,381.81736351622305,Stable Premium
2525-GVKQU,60,20.6,1236.0,0.007895171904716851,9.758432474230029,2.9275297422690088,Safe
7579-OOPEC,2,50.15,100.3,0.3685775590485059,36.96832917256514,11.090498751769543,Safe
3795-GWTRD,63,75.55,4759.65,0.02139567630096977,101.83593070591076,30.550779211773225,Stable Premium
4750-ZRXIU,4,84.6,338.4,0.7538714538366754,255.11009997833094,76.53302999349928,Low Value Risk
5445-PZWGX,62,102.0,6324.0,0.1599400271705073,1011.4607318262881,303.43821954788643,Stable Premium
0516-UXRMT,62,92.05,5707.099999999999,0.13769016679435372,785.8115509120561,235.7434652736168,Stable Premium
0727-BNRLG,69,97.65,6737.85,0.06936768033893967,467.38902497172467,140.2167074915174,Stable Premium
3932-CMDTD,4,105.65,422.6,0.4075051699687682,172.21168482880145,51.663505448640436,Safe
1264-FUHCX,49,56.3,2758.7,0.02557289890066877,70.54795619727493,21.16438685918248,Safe
6194-HBGQN,51,81.15,4138.650000000001,0.03967384317569373,164.19615105908488,49.25884531772546,Stable Premium
4524-QCSSM,26,44.65,1160.8999999999999,0.122390116871922,142.08268667661423,42.62480600298427,Safe
4570-QHXHL,9,43.75,393.75,0.45463103169030183,179.01096872805635,53.7032906184169,Safe
2972-YDYUW,57,94.7,5397.900000000001,0.17207953841834792,928.8681404284004,278.6604421285201,Stable Premium
2061-VVFST,37,19.5,721.5,0.054427206079282094,39.26922918620203,11.78076875586061,Safe
6874-SGLHU,30,97.0,2910.0,0.2158138120180947,628.0181929726556,188.40545789179666,Safe
9844-FELAJ,70,107.9,7553.0,0.13354764609654154,1008.6853709671783,302.6056112901535,Stable Premium
1902-XBTFB,22,89.4,1966.8000000000002,0.5405119791537147,1063.0789605995262,318.92368817985783,Low Value Risk
9039-RBEEE,39,48.95,1909.0500000000002,0.06915488448563538,132.02013222730224,39.60603966819067,Safe
9369-XFEHK,33,80.6,2659.7999999999997,0.39095277847267385,1039.8562001816179,311.95686005448533,Safe
3680-CTHUH,60,116.6,6996.0,0.11274241121754366,788.7459088779354,236.62377266338063,Stable Premium
3679-XASPY,1,19.45,19.45,0.33402683477172374,6.496821936310027,1.949046580893008,Safe
9089-UOWJG,12,58.35,700.2,0.2842834018477603,199.05523797380178,59.71657139214053,Safe
1574-DYCWE,51,19.95,1017.4499999999999,0.011432779899528723,11.632281908775498,3.4896845726326493,Safe
9779-DPNEJ,22,80.15,1763.3000000000002,0.6025897702614703,1062.5465419020506,318.7639625706152,Low Value Risk
2967-MXRAV,1,18.8,18.8,0.095476421251276,1.794956719523989,0.5384870158571967,Safe
0327-WFZSY,39,100.0,3900.0,0.2979940653078642,1162.1768547006704,348.6530564102011,Stable Premium
1731-TVIUK,4,93.5,374.0,0.6928215050446652,259.1152428867048,77.73457286601143,Low Value Risk
7666-WKRON,39,80.45,3137.55,0.1993502946593155,625.4715170083354,187.64145510250063,Stable Premium
3865-ZYKAD,69,84.9,5858.1,0.16397157511274252,960.561884167957,288.16856525038713,Stable Premium
1465-LNTLJ,8,64.4,515.2,0.294806234973956,151.88417225858217,45.56525167757465,Safe
2696-RZVZW,68,25.05,1703.4,0.006895077378167221,11.745074805970045,3.523522441791013,Safe
0685-MLYYM,2,70.75,141.5,0.7336217903656558,103.80748333674029,31.142245001022086,Low Value Risk
2778-OCLGR,24,39.1,938.4000000000001,0.14141548184472807,132.70428816309283,39.81128644892785,Safe
3982-XWFZQ,42,50.25,2110.5,0.23254173401625894,490.77932964131446,147.23379889239433,Safe
